Unit price,Quantity,Total,gross income,Rating,Year,Month,Day,IsWeekend,Hour,Average_price_Item,Branch_B,Branch_C,City_Naypyitaw,City_Yangon,Customer_type_Normal,Gender_Male,Product line_Fashion accessories,Product line_Food and beverages,Product line_Health and beauty,Product line_Home and lifestyle,Product line_Sports and travel,Payment_Credit card,Payment_Ewallet,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday,PartOfTheDay_Afternoon,PartOfTheDay_Evening,PartOfTheDay_Night,Predicted_Total,Predicted_HighSpender
41.06,6,258.678,12.318,8.3,2021.0,5.0,3.0,0,13,43.113,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,258.530265,0
19.24,9,181.818,8.658,8.0,2021.0,4.0,3.0,1,16,20.202,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,182.05908000000002,0
39.43,6,248.409,11.829,9.4,,,,0,20,41.4015,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,247.46830499999976,0
46.22,4,194.124,9.244,6.2,2021.0,12.0,3.0,0,20,48.531,False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,194.52257999999995,0
13.98,1,14.679,0.699,9.8,2021.0,4.0,2.0,0,13,14.679,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,14.633955000000013,0
39.75,5,208.6875,9.9375,9.6,,,,0,10,41.7375,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,208.52443499999998,0
97.79,7,718.7565,34.2265,4.9,,,,0,17,102.6795,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,719.974290000001,1
67.26,4,282.492,13.452,8.0,,,,0,15,70.623,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,282.81413999999955,0
13.79,5,72.3975,3.4475,7.8,2021.0,11.0,1.0,0,19,14.479499999999998,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,72.34678500000004,0
68.71,4,288.582,13.742,4.1,2021.0,4.0,1.0,0,19,72.1455,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,288.48686999999956,0
56.53,4,237.426,11.306,5.5,2021.0,4.0,3.0,1,19,59.3565,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,237.09157499999984,0
23.82,5,125.055,5.955,5.4,,,,0,19,25.011000000000003,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,125.64268500000009,0
34.21,10,359.205,17.105,5.1,2021.0,2.0,1.0,0,13,35.9205,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,358.7451000000006,0
21.87,2,45.927,2.187,6.9,,,,0,14,22.9635,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,45.429090000000016,0
20.97,5,110.0925,5.2425,7.8,2021.0,4.0,1.0,0,13,22.0185,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,110.73908999999998,0
25.84,3,81.396,3.876,6.6,2021.0,10.0,3.0,1,18,27.132,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,81.05432999999995,0
50.93,8,427.812,20.372,9.2,,,,0,19,53.4765,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,428.6564100000001,0
96.11,1,100.9155,4.8055,7.8,,,,0,16,100.9155,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,100.87549499999996,0
45.38,4,190.596,9.076,8.7,2021.0,8.0,1.0,1,13,47.649,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,190.72063500000002,0
81.51,1,85.5855,4.0755,9.2,,,,0,10,85.5855,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,85.48491000000006,0
57.22,2,120.162,5.722,8.3,2021.0,12.0,1.0,0,17,60.081,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,120.13386000000008,0
25.22,7,185.367,8.827,8.2,2021.0,4.0,2.0,0,10,26.481,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,185.5195649999999,0
38.6,3,121.59,5.79,7.5,,,,0,13,40.53,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,121.37496000000004,0
84.05,3,264.7575,12.6075,9.8,,,,0,13,88.2525,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,264.9467099999998,0
97.21,10,1020.705,48.605,8.7,2021.0,8.0,2.0,0,13,102.0705,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1023.8718000000008,1
25.42,8,213.528,10.168,6.7,,,,0,19,26.691,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,213.54878999999974,0
16.28,1,17.094,0.814,5.0,2021.0,9.0,3.0,0,15,17.094,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16.411605,0
40.61,9,383.7645,18.2745,7.0,2021.0,2.0,1.0,0,13,42.6405,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,383.5708800000003,0
53.17,7,390.7995,18.6095,8.9,,,,0,18,55.828500000000005,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,391.23861000000016,0
20.87,3,65.7405,3.1305,8.0,,,,0,13,21.9135,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,65.74375499999995,0
67.27,5,353.1675,16.8175,6.9,,,,0,17,70.6335,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,352.97114999999997,0
90.65,10,951.825,45.325,7.3,2021.0,8.0,3.0,0,10,95.1825,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,947.539214999999,1
69.08,2,145.068,6.908,6.9,,,,0,19,72.534,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,145.2709649999999,0
43.27,2,90.867,4.327,5.7,2021.0,8.0,3.0,0,16,45.4335,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,90.81523500000004,0
23.46,6,147.798,7.038,6.4,,,,0,19,24.633,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,147.65026500000016,0
95.54,7,702.219,33.439,9.6,2021.0,9.0,3.0,0,14,100.317,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,703.2439049999999,1
47.44,1,49.812,2.372,6.8,,,,0,18,49.812,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,49.18326000000004,0
99.24,9,937.818,44.658,9.0,,,,0,19,104.202,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,937.6534649999998,1
82.93,4,348.306,16.586,9.6,,,,0,16,87.0765,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,348.5794200000001,0
33.99,6,214.137,10.197,7.7,2021.0,8.0,3.0,0,15,35.6895,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,213.89003999999986,0
17.04,4,71.568,3.408,7.0,2021.0,8.0,3.0,0,20,17.892,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,71.68465500000006,0
40.86,8,343.224,16.344,6.5,2021.0,7.0,2.0,0,14,42.903,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,343.01452499999976,0
17.44,5,91.56,4.36,8.1,,,,0,19,18.312,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,91.43757000000012,0
88.43,8,742.812,35.372,4.3,,,,0,19,92.8515,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,743.5299900000001,1
89.21,9,843.0345,40.1445,6.5,,,,0,15,93.6705,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,841.4441699999999,1
12.78,1,13.419,0.639,9.5,2021.0,8.0,1.0,1,14,13.419,False,True,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,13.070924999999995,0
19.1,7,140.385,6.685,9.7,,,,0,10,20.055,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,140.39718000000016,0
19.15,1,20.1075,0.9575,9.5,,,,0,17,20.1075,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,19.846575000000012,0
27.66,10,290.43,13.83,8.9,,,,0,11,29.043,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,290.5150499999999,0
45.74,3,144.081,6.861,6.5,2021.0,10.0,3.0,1,17,48.027,False,True,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,144.05454000000017,0
27.07,1,28.4235,1.3535,5.3,2021.0,12.0,1.0,0,20,28.4235,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,27.80504999999999,0
39.12,1,41.076,1.956,9.6,,,,0,11,41.076,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,41.43226500000004,0
74.71,6,470.673,22.413,6.7,2021.0,1.0,1.0,0,19,78.4455,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,470.66344499999985,0
22.01,6,138.663,6.603,7.6,2021.0,2.0,1.0,0,18,23.1105,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,138.79624500000014,0
63.61,5,333.9525,15.9025,4.8,,,,0,12,66.7905,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,334.03670999999974,0
25.0,1,26.25,1.25,5.5,2021.0,3.0,3.0,0,15,26.25,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,26.469765,0
20.77,4,87.234,4.154,4.7,,,,0,13,21.8085,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,86.72349000000007,0
29.56,5,155.19,7.39,6.9,,,,0,16,31.038,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,155.07198000000008,0
77.4,9,731.43,34.83,4.5,,,,0,14,81.27,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,731.7087749999996,1
79.39,10,833.595,39.695,6.2,2021.0,7.0,2.0,0,20,83.3595,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,829.9660949999997,1
46.57,10,488.985,23.285,7.6,,,,0,13,48.8985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,489.2563200000002,0
35.89,1,37.6845,1.7945,7.9,,,,0,16,37.6845,False,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,37.66958999999995,0
40.52,5,212.73,10.13,4.5,2021.0,3.0,2.0,0,15,42.546,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,212.96435999999983,0
73.05,10,767.025,36.525,8.7,2021.0,3.0,3.0,0,12,76.7025,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,766.05648,1
73.95,4,310.59,14.79,6.1,2021.0,3.0,2.0,0,10,77.6475,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,310.7185200000002,0
22.62,1,23.751,1.131,6.4,,,,0,18,23.751,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,23.758875000000007,0
51.34,5,269.535,12.835,9.1,,,,0,15,53.907,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,269.9420849999999,0
54.55,10,572.775,27.275,7.1,2021.0,2.0,3.0,0,11,57.2775,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,571.382595,1
37.15,7,273.0525,13.0025,7.7,2021.0,8.0,2.0,0,13,39.0075,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,273.0784350000003,0
37.02,6,233.226,11.106,4.5,,,,0,18,38.871,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,233.32606499999991,0
21.58,1,22.659,1.079,7.2,2021.0,9.0,2.0,0,10,22.659,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,23.06566500000004,0
98.84,1,103.782,4.942,8.4,,,,0,11,103.782,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.79187000000002,0
83.77,6,527.751,25.131,5.4,,,,0,12,87.9585,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,527.7634949999989,1
40.05,4,168.21,8.01,9.7,,,,0,11,42.0525,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,168.06446999999977,0
43.13,10,452.865,21.565,5.5,2021.0,2.0,2.0,0,18,45.2865,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,452.80935,0
72.57,8,609.588,29.028,4.6,,,,0,17,76.1985,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,609.0353850000007,1
64.44,5,338.31,16.11,6.6,,,,0,17,67.662,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,338.1824250000002,0
